Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2020-12-15,2786,2794.7,2755,2761.55,2365509,6549273569.6,TCS,EQ,2797.7,2763.95,152067
2020-12-16,2779,2819.8,2760.45,2814.2,2565149,7162892179.05,TCS,EQ,2761.55,2810,109504
2020-12-17,2811,2853.7,2805,2838.2,2863460,8086236716.7,TCS,EQ,2814.2,2848.7,121983
2020-12-18,2868,2898,2846.2,2861,6076692,17462837839.65,TCS,EQ,2838.2,2851.95,178840
2020-12-21,2861,2886.5,2785,2820.15,2705195,7718476165.55,TCS,EQ,2861,2810,141821
2020-12-22,2834,2883.65,2818.65,2872.5,2881737,8207569106.95,TCS,EQ,2820.15,2870.65,158517
2020-12-23,2876.05,2919,2865.45,2908.75,2790988,8106911741.25,TCS,EQ,2872.5,2907.15,125341
2020-12-24,2909,2921.35,2883.2,2909.35,1807144,5245886550.4,TCS,EQ,2908.75,2908.95,76405
2020-12-28,2910,2949.7,2902,2929.4,2108994,6177467465.1,TCS,EQ,2909.35,2932.1,106481
2020-12-29,2920,2952,2920,2930.5,1994151,5857996376.7,TCS,EQ,2929.4,2935,99597
2020-12-30,2934.4,2947.7,2902,2909.3,2637968,7697596026.6,TCS,EQ,2930.5,2910,87612
2020-12-31,2900,2905,2845,2862.75,4040956,11615170401.55,TCS,EQ,2909.3,2864.95,130170
2021-01-01,2880,2940,2879,2928.25,2681440,7812435140.3,TCS,EQ,2862.75,2932,88216
2021-01-04,2950,3050.75,2940.95,3039.45,5113293,15330405223.95,TCS,EQ,2928.25,3042.7,207562
2021-01-05,3039.6,3114.25,3039.6,3093,5801309,17891634394.8,TCS,EQ,3039.45,3090.65,202735
2021-01-06,3100,3113.5,3037.2,3051.5,3726716,11472936907.35,TCS,EQ,3093,3053,172084
2021-01-07,3075,3080.85,3000.25,3032.8,3717827,11260321904.2,TCS,EQ,3051.5,3048.65,167700
2021-01-08,3090,3128,3060,3120.9,5879039,18230717038.75,TCS,EQ,3032.8,3122.75,214010
2021-01-11,3230,3230,3146.55,3176.45,9508039,30180045841.35,TCS,EQ,3120.9,3170.45,294091
2021-01-12,3176.45,3210,3150,3174.85,3611458,11509972776.65,TCS,EQ,3176.45,3172,142696
2021-01-13,3175,3177,3126.25,3158.95,3572801,11245261941.15,TCS,EQ,3174.85,3158,189690
2021-01-14,3155,3266.5,3120.4,3250.7,6931542,22230611264.15,TCS,EQ,3158.95,3244.35,276953
2021-01-15,3235,3274,3210,3233.35,4131692,13390734930.65,TCS,EQ,3250.7,3229.95,193972
2021-01-18,3250,3256.75,3187.4,3221.75,4160906,13439989256.75,TCS,EQ,3233.35,3215,195067
2021-01-19,3233,3279,3232,3260.7,2975735,9690307983.35,TCS,EQ,3221.75,3265.6,135064
2021-01-20,3270,3327.95,3267.1,3308.8,3453446,11413530807.3,TCS,EQ,3260.7,3305,169490
2021-01-21,3305,3309.15,3262.1,3273.85,2778546,9118852661.7,TCS,EQ,3308.8,3274.05,134629
2021-01-22,3241.9,3325,3241.9,3303.1,3052459,10073163825.5,TCS,EQ,3273.85,3292.2,120993
2021-01-25,3308.95,3339.8,3278.65,3291.3,2272887,7532889906.35,TCS,EQ,3303.1,3298,122553
2021-01-27,3300,3306.45,3227,3261.05,2786662,9099782354.05,TCS,EQ,3291.3,3263,175811
2021-01-28,3230,3275,3183.8,3196.55,3083938,9934065466.35,TCS,EQ,3261.05,3202.95,154535
2021-01-29,3210.05,3216.85,3100,3111.35,5445659,17115646045.4,TCS,EQ,3196.55,3126.95,185207
2021-02-01,3100,3165,3044.1,3139.35,3985846,12348318212.8,TCS,EQ,3111.35,3150,280031
2021-02-02,3174,3224,3150,3203.45,2881837,9214282428.1,TCS,EQ,3139.35,3195,114024
2021-02-03,3213,3236,3162.65,3200.05,2505866,8042581723.8,TCS,EQ,3203.45,3200,116096
2021-02-04,3216.05,3237.85,3176,3188.45,2057261,6580160004.75,TCS,EQ,3200.05,3185.5,105804
2021-02-05,3198.95,3205.85,3129,3157.95,2366135,7464932897.55,TCS,EQ,3188.45,3160.5,143150
2021-02-08,3189.5,3226,3155.15,3214.1,2526592,8062547697.85,TCS,EQ,3157.95,3219,155790
2021-02-09,3195,3245.8,3164,3176.9,2658751,8541775943.25,TCS,EQ,3214.1,3176,171299
2021-02-10,3185,3219.4,3157.3,3213.3,2127983,6803289931,TCS,EQ,3176.9,3215.5,115813
2021-02-11,3215,3219.3,3185.05,3206,1165882,3732884248.7,TCS,EQ,3213.3,3204.5,53910
2021-02-12,3184.2,3245.5,3182,3190.8,2777404,8929253698.3,TCS,EQ,3206,3188.25,113414
2021-02-15,3209,3209,3131.55,3139.85,2630853,8305069201.35,TCS,EQ,3190.8,3149,143467
2021-02-16,3150,3167.65,3100,3108.8,3435770,10729849665.9,TCS,EQ,3139.85,3113,171006
2021-02-17,3105.1,3132.85,3045.55,3073.1,3678426,11318262125.1,TCS,EQ,3108.8,3073.45,204277
2021-02-18,3065,3097.9,3031,3057.35,4189909,12812510327,TCS,EQ,3073.1,3055,176370
2021-02-19,3058,3087.15,3016.15,3071.85,3725028,11352887527.85,TCS,EQ,3057.35,3078,130797
2021-02-22,3096,3096,2943.15,2958.45,5366696,16096121002.2,TCS,EQ,3071.85,2955.5,266786
2021-02-23,2970,3028,2968,2980.2,3832829,11484513631.45,TCS,EQ,2958.45,2985.1,192941
2021-02-24,2972,3003.35,2921.15,2948.1,3774549,11120081886.95,TCS,EQ,2980.2,2946.85,132336
2021-02-25,2974,3029.9,2968.45,2995.3,4224073,12674849320.45,TCS,EQ,2948.1,2985.05,223397
2021-02-26,2960,2972.35,2880,2894.3,5553153,16196777082.55,TCS,EQ,2995.3,2903.85,348532
2021-03-01,2926,2965,2901.8,2924.2,3265871,9567012658.35,TCS,EQ,2894.3,2935.5,170820
2021-03-02,2960,3025,2948,3006.35,3306469,9858560232.35,TCS,EQ,2924.2,3019,186577
2021-03-03,3035,3064,2996.9,3059.1,3509857,10656315248.05,TCS,EQ,3006.35,3058,183148
2021-03-04,3023,3081.45,3016.05,3049.7,3916760,11980483432.05,TCS,EQ,3059.1,3042.9,174500
2021-03-05,3016.1,3063.2,2996.6,3008.05,3203686,9719719834.1,TCS,EQ,3049.7,3025,127882
2021-03-08,3016,3033,2996,3006.95,2003125,6042702431.75,TCS,EQ,3008.05,3008.7,113743
2021-03-09,3006.95,3066.9,2992.1,3050.95,1942397,5873698965.55,TCS,EQ,3006.95,3060.5,133488
2021-03-10,3075,3093.2,3060,3070.95,3053778,9397359901.3,TCS,EQ,3050.95,3070,164340
2021-03-12,3075,3117,3041.35,3057.95,2938317,9062343314.4,TCS,EQ,3070.95,3053.1,128801
2021-03-15,3041,3099,3041,3066.15,3097140,9507410762.3,TCS,EQ,3057.95,3062.05,138642
2021-03-16,3060,3141,3060,3110.05,4894756,15242817601.8,TCS,EQ,3066.15,3106,190871
2021-03-17,3105,3155,3085.3,3112.95,3838390,12014711142.05,TCS,EQ,3110.05,3107.4,183445
2021-03-18,3125.95,3146.45,2987.05,3036.5,3656306,11274828058.35,TCS,EQ,3112.95,3042,164183
2021-03-19,3030,3099,3005,3050.2,5776626,17613985029.65,TCS,EQ,3036.5,3054.8,153489
2021-03-22,3048.7,3139.45,3018.65,3129.65,2821646,8707678923.1,TCS,EQ,3050.2,3128,137406
2021-03-23,3140,3169,3122.85,3142.6,3305973,10408299726.9,TCS,EQ,3129.65,3142,167131
2021-03-24,3111.2,3152.3,3111.15,3121.1,2207104,6909631859,TCS,EQ,3142.6,3123.6,110682
2021-03-25,3112.2,3130.85,3050,3064.85,3179786,9829064107.9,TCS,EQ,3121.1,3074.5,153808
2021-03-26,3090.65,3118,3043.05,3066.8,3697370,11384084592.3,TCS,EQ,3064.85,3062,201134
2021-03-30,3083,3188.45,3060.9,3158.55,4694261,14738334444.25,TCS,EQ,3066.8,3172,191356
2021-03-31,3155,3205,3132,3177.85,3530069,11218135153.05,TCS,EQ,3158.55,3175.3,156653
2021-04-01,3191.1,3215,3145,3165,4285076,13619743474.75,TCS,EQ,3177.85,3167,154796
2021-04-05,3171,3263,3151,3238.9,5317862,17053050939.6,TCS,EQ,3165,3241,229667
2021-04-06,3275,3275,3230,3264.7,2291562,7457570557.4,TCS,EQ,3238.9,3266.5,109190
2021-04-07,3259,3277.55,3234.8,3271.4,2491268,8116666257.7,TCS,EQ,3264.7,3271,122792
2021-04-08,3270,3335,3266.05,3317.35,2578118,8543956094.1,TCS,EQ,3271.4,3315,142722
2021-04-09,3354,3354.35,3308,3322.25,2911129,9686422200.65,TCS,EQ,3317.35,3325,114832
2021-04-12,3322.25,3338.1,3213.2,3246.55,3791828,12419018301,TCS,EQ,3322.25,3250,202522
2021-04-13,3214,3214,3073.05,3104.05,8654596,26968883551.05,TCS,EQ,3246.55,3120,436638
2021-04-15,3160.3,3237.25,3087.45,3218.95,6062760,19207655907.6,TCS,EQ,3104.05,3227,219212
2021-04-16,3229,3247,3182.6,3195.15,3224657,10348287512.6,TCS,EQ,3218.95,3186.1,123918
2021-04-19,3169,3189,3135.1,3161.8,2679106,8477031167.55,TCS,EQ,3195.15,3159.15,126444
2021-04-20,3225,3225.35,3126.35,3144.55,3141893,9897843132.45,TCS,EQ,3161.8,3140,162928
2021-04-22,3148,3148,3105.25,3118.8,1988980,6210380335.4,TCS,EQ,3144.55,3121.05,172941
2021-04-23,3105,3119,3091.05,3109.5,1615309,5016930338.85,TCS,EQ,3118.8,3110.2,93127
2021-04-26,3102.05,3153,3088.05,3100.8,2490260,7775464961.2,TCS,EQ,3109.5,3100.05,87012
2021-04-27,3106,3136.1,3103,3132,1471417,4594035861.35,TCS,EQ,3100.8,3132.75,97077
2021-04-28,3149.95,3151,3112,3124.1,1639037,5123175756.75,TCS,EQ,3132,3123,76017
2021-04-29,3145.6,3157.35,3105.5,3115.25,1621395,5076305907.85,TCS,EQ,3124.1,3114.45,98275
2021-04-30,3099,3132.05,3020,3035.65,3072305,9411056605.1,TCS,EQ,3115.25,3040,157829
2021-05-03,3024.9,3055,3004,3037,1545831,4692605166.2,TCS,EQ,3035.65,3035.85,109575
2021-05-04,3062.8,3090,3035,3049.75,1990777,6094167595.3,TCS,EQ,3037,3052.9,94786
2021-05-05,3070,3099.4,3052.4,3095.7,1939289,5979255988.85,TCS,EQ,3049.75,3095.75,115524
2021-05-06,3105.5,3134,3074,3111.45,1791671,5567213773.1,TCS,EQ,3095.7,3115.9,72680
2021-05-07,3133,3159.85,3111.8,3132.9,1912540,5999492210.4,TCS,EQ,3111.45,3131,94194
2021-05-10,3145.95,3164.2,3125,3145.5,2137153,6723356016.9,TCS,EQ,3132.9,3147,100229
2021-05-11,3125,3128.1,3091.15,3122.6,2415625,7515102667.1,TCS,EQ,3145.5,3120,93623
2021-05-12,3120,3120,3070.6,3087.6,1978558,6107329661.55,TCS,EQ,3122.6,3085.5,101860
2021-05-14,3098.5,3098.5,3040,3051.5,2043935,6237862560.75,TCS,EQ,3087.6,3052,126572
2021-05-17,3055,3075.2,3036,3069.75,2890462,8828642067.75,TCS,EQ,3051.5,3072.75,98199
2021-05-18,3100,3124,3078,3088.8,2098538,6499442922.95,TCS,EQ,3069.75,3089,65396
2021-05-19,3084,3118,3067.1,3082,1986041,6146847715.9,TCS,EQ,3088.8,3084.9,112427
2021-05-20,3067.1,3088.8,3052.1,3060,2329027,7140693825.45,TCS,EQ,3082,3060.65,110631
2021-05-21,3061,3088.2,3055.1,3080.5,1685566,5184715065.35,TCS,EQ,3060,3080.5,74555
2021-05-24,3081.5,3105,3072,3081.5,1652260,5104527041.8,TCS,EQ,3080.5,3082.45,79516
2021-05-25,3092,3128.25,3082.1,3114,1841613,5730395912.55,TCS,EQ,3081.5,3115,122270
2021-05-26,3120,3165,3103.8,3158.5,1923753,6047145461.35,TCS,EQ,3114,3158,98431
2021-05-27,3161.95,3217.75,3161.8,3180,5959785,19006345222.15,TCS,EQ,3158.5,3198,181046
2021-05-28,3189.5,3198,3135.65,3143.6,1763701,5575492889.05,TCS,EQ,3180,3146.35,98509
2021-05-31,3150,3170.35,3128.6,3159.15,1652799,5215439448.1,TCS,EQ,3143.6,3163.4,86026
2021-06-01,3168.6,3169.95,3132,3153,1377441,4336083044.9,TCS,EQ,3159.15,3153.9,91948
2021-06-02,3150.85,3159.45,3115,3129.45,2240078,7007134474.8,TCS,EQ,3153,3135,132990
2021-06-03,3154.55,3154.55,3122.65,3141.25,1281706,4020300713.05,TCS,EQ,3129.45,3144.9,91185
2021-06-04,3128,3156.85,3125,3143.75,1836060,5766071003.15,TCS,EQ,3141.25,3138.5,78503
2021-06-07,3145,3190.45,3133.6,3183.2,2559821,8082689475.7,TCS,EQ,3143.75,3187,102542
2021-06-08,3198,3231,3187.2,3200.15,2574057,8270159545.55,TCS,EQ,3183.2,3199.35,115327
2021-06-09,3202,3220,3186.2,3200.25,1710925,5478705691.35,TCS,EQ,3200.15,3199.7,75025
2021-06-10,3210,3224,3193,3216.8,1874324,6017589512.15,TCS,EQ,3200.25,3216,100093
2021-06-11,3211.55,3309,3211,3273.8,3452954,11289168561.4,TCS,EQ,3216.8,3279,139241
2021-06-14,3279,3308.7,3270.35,3276.35,1847360,6067799808.6,TCS,EQ,3273.8,3277.15,82241
2021-06-15,3298,3298,3251.55,3262.75,1304985,4273970422.6,TCS,EQ,3276.35,3262,96054
2021-06-16,3262.1,3294.7,3253,3274.35,1635552,5354077782.45,TCS,EQ,3262.75,3270,92225
2021-06-17,3265.5,3336.05,3260,3317.75,2273413,7492087861.65,TCS,EQ,3274.35,3328,131862
2021-06-18,3350.9,3358,3275,3297.3,3380431,11197761791.3,TCS,EQ,3317.75,3303,141335
2021-06-21,3265,3286,3251.7,3273.1,1130569,3697504601.3,TCS,EQ,3297.3,3273,77545
2021-06-22,3304,3327.05,3285,3301.2,1708688,5654751060.65,TCS,EQ,3273.1,3304,91864
2021-06-23,3329,3329,3256.4,3261.4,1467104,4808928707.9,TCS,EQ,3301.2,3267.3,97430
2021-06-24,3284,3383,3278.5,3373.6,4155204,13897853675.1,TCS,EQ,3261.4,3370,191883
2021-06-25,3375.25,3399.65,3350,3380.8,2722861,9195412962.85,TCS,EQ,3373.6,3371,112139
2021-06-28,3391.5,3391.5,3333,3336.75,1355238,4534249770,TCS,EQ,3380.8,3342,80472
2021-06-29,3342,3366.3,3326.5,3340.85,1497322,5007216160.85,TCS,EQ,3336.75,3335.25,97261
2021-06-30,3346,3382,3338.5,3345.75,1693146,5683548098.95,TCS,EQ,3340.85,3351,101344
2021-07-01,3358,3362,3332.35,3341.5,990310,3311427478.8,TCS,EQ,3345.75,3338,63177
2021-07-02,3331,3339.7,3295.2,3325.45,1682274,5571406774.65,TCS,EQ,3341.5,3329,124870
2021-07-05,3342,3374,3302,3321,1972858,6593560506.9,TCS,EQ,3325.45,3328,113655
2021-07-06,3313,3328,3256.1,3262.3,2159420,7094262857.45,TCS,EQ,3321,3273.65,142732
2021-07-07,3275,3282.7,3241.6,3274.95,2640710,8621356119.05,TCS,EQ,3262.3,3275.85,119862
2021-07-08,3298,3298,3231.9,3258.5,2485811,8114642972.35,TCS,EQ,3274.95,3253,159147
2021-07-09,3250,3282,3201,3208.15,6365067,20574274921.25,TCS,EQ,3258.5,3211.8,321370
2021-07-12,3235,3236,3188.35,3193.1,1892226,6079523668.95,TCS,EQ,3208.15,3198.4,136133
2021-07-13,3214,3214,3175,3187.55,1809339,5776498373.75,TCS,EQ,3193.1,3190.4,119046
2021-07-14,3187,3222,3185,3214.55,2044279,6557620557.05,TCS,EQ,3187.55,3214.4,121236
2021-07-15,3227.6,3231.85,3194,3202.95,2232968,7161160396,TCS,EQ,3214.55,3201.9,134474
2021-07-16,3213,3219.85,3192,3194.8,1256526,4023879474.8,TCS,EQ,3202.95,3194.5,90365
2021-07-19,3180,3199.8,3176,3184.6,1597058,5087041968.65,TCS,EQ,3194.8,3184.9,78047
2021-07-20,3184.6,3215,3156.15,3205.8,1811945,5775540904.05,TCS,EQ,3184.6,3203.85,132943
2021-07-22,3190,3224.95,3190,3216.35,2859334,9184601700.55,TCS,EQ,3205.8,3214.7,121867
2021-07-23,3230,3241.55,3206.65,3212.85,1776193,5729596471.6,TCS,EQ,3216.35,3210,100269
2021-07-26,3200,3224.25,3190.85,3197.55,1259611,4037709192.05,TCS,EQ,3212.85,3200.35,87600
2021-07-27,3200,3210,3161.15,3182.95,1121367,3571616645.05,TCS,EQ,3197.55,3187.95,79117
2021-07-28,3188,3204.45,3132.4,3197.8,1660654,5263594035.55,TCS,EQ,3182.95,3199.9,113534
2021-07-29,3200.25,3225.45,3190.3,3195.8,1731997,5555484672.65,TCS,EQ,3197.8,3194,123060
2021-07-30,3219,3223.5,3162.35,3167.45,2999943,9574588335.95,TCS,EQ,3195.8,3167.7,140915
2021-08-02,3180,3224.9,3167,3219.4,2608669,8346453822.5,TCS,EQ,3167.45,3220,112175
2021-08-03,3229,3290,3218.95,3284.9,3804735,12425311115.35,TCS,EQ,3219.4,3278.5,169947
2021-08-04,3300,3305.2,3261.2,3273.95,2929598,9611565427.2,TCS,EQ,3284.9,3275,97356
2021-08-05,3275,3315,3262.5,3283.95,2534521,8342597223.05,TCS,EQ,3273.95,3282.15,101103
2021-08-06,3272.55,3324,3265,3309.8,2292362,7563309162.25,TCS,EQ,3283.95,3311,102596
2021-08-09,3323.9,3337,3310,3322.7,1510489,5020566711.25,TCS,EQ,3309.8,3321,96243
2021-08-10,3315.6,3349.9,3315.6,3333.9,2040777,6804914788.2,TCS,EQ,3322.7,3330.5,100513
2021-08-11,3350,3360,3327.1,3344.2,1929707,6454161673.5,TCS,EQ,3333.9,3348,104272
2021-08-12,3326,3368,3326,3351.75,1310205,4394255743.65,TCS,EQ,3344.2,3347,84190
2021-08-13,3360.75,3480,3357.5,3463.4,4363584,15006082710.35,TCS,EQ,3351.75,3456.05,217264
2021-08-16,3460,3494.35,3436.5,3472.95,2083489,7230549749.25,TCS,EQ,3463.4,3464.75,120736
2021-08-17,3482.1,3560.8,3463,3553.05,4336019,15277648941.65,TCS,EQ,3472.95,3548,189016
2021-08-18,3573.85,3595,3536.6,3560.55,2631309,9378550368.2,TCS,EQ,3553.05,3559.8,190233
2021-08-20,3506,3575,3500,3559.5,2836148,10078573269.05,TCS,EQ,3560.55,3551.6,146932
2021-08-23,3580,3673,3561.9,3637.4,3744176,13617518913.15,TCS,EQ,3559.5,3635,182578
2021-08-24,3657,3667.35,3594.4,3613.2,2511141,9106741534.1,TCS,EQ,3637.4,3615.05,140873
2021-08-25,3610,3697.75,3607.05,3659,2123263,7786317794,TCS,EQ,3613.2,3665,132939
2021-08-26,3660,3687.6,3647.9,3671.85,1902533,6975627265.6,TCS,EQ,3659,3655,111272
2021-08-27,3666,3729.5,3651.1,3720.15,3944728,14613115000.85,TCS,EQ,3671.85,3715,146958
2021-08-30,3715,3740.35,3687.6,3701.3,2033114,7558326821.9,TCS,EQ,3720.15,3709,120886
2021-08-31,3709.4,3804.1,3703.45,3786.45,3207480,12071111288.25,TCS,EQ,3701.3,3797.9,118247
2021-09-01,3796,3816.7,3707,3714.95,2643336,9891548398.7,TCS,EQ,3786.45,3715,159880
2021-09-02,3734,3859.15,3722,3836.75,3403717,12927723346.45,TCS,EQ,3714.95,3827.9,147951
2021-09-03,3825,3856.9,3804.55,3842.05,1746812,6690825623.35,TCS,EQ,3836.75,3835,110739
2021-09-06,3849.7,3877.6,3814,3852,1723693,6623670538.95,TCS,EQ,3842.05,3847.9,111169
2021-09-07,3864,3869.95,3808.25,3815.9,1585039,6078043781.7,TCS,EQ,3852,3823.85,97123
2021-09-08,3810,3815,3756,3774.15,4147175,15751252747.1,TCS,EQ,3815.9,3777,122519
2021-09-09,3789.7,3808.7,3765,3791.4,1441148,5457774387.45,TCS,EQ,3774.15,3793,124377
2021-09-13,3767,3852.4,3767,3845.35,1691473,6475463794.9,TCS,EQ,3791.4,3841.5,109836
2021-09-14,3849.95,3896.5,3825,3885.9,1991188,7713316318.1,TCS,EQ,3845.35,3880.1,104679
2021-09-15,3882.1,3980,3866,3954.55,2461369,9671698399.65,TCS,EQ,3885.9,3950,120015
2021-09-16,3930,3981.75,3892.1,3903.3,2946666,11586139448.2,TCS,EQ,3954.55,3903.05,123851
2021-09-17,3920,3945,3805,3827.85,6477148,24944046353.1,TCS,EQ,3903.3,3826.55,155142
2021-09-20,3809,3871,3807.85,3823.5,2002008,7682147330.75,TCS,EQ,3827.85,3820.05,120832
2021-09-21,3858,3871.55,3821.65,3862.95,1568129,6038455605.45,TCS,EQ,3823.5,3861.95,99059
2021-09-22,3862.5,3896.85,3852.45,3862.15,1744067,6756003293.95,TCS,EQ,3862.95,3856.75,93000
2021-09-23,3870,3879,3835,3869.25,2003869,7734019886.4,TCS,EQ,3862.15,3872,131024
2021-09-24,3890,3944.4,3855,3871.3,2320754,9071718889.85,TCS,EQ,3869.25,3878.75,185756
2021-09-27,3900,3904,3802.9,3836.95,1673362,6430415744.6,TCS,EQ,3871.3,3839,126569
2021-09-28,3850,3850,3751.25,3779.15,2253075,8527330472.4,TCS,EQ,3836.95,3777.05,140925
2021-09-29,3759.8,3806,3722.15,3791.9,2489161,9377015958.3,TCS,EQ,3779.15,3794.55,138418
2021-09-30,3805,3805,3750.1,3775.55,2252412,8498981489.3,TCS,EQ,3791.9,3778.7,145940
2021-10-01,3781.75,3810,3725,3730.2,1578374,5915725343.65,TCS,EQ,3775.55,3728.65,132388
2021-10-04,3724.8,3783.65,3707.45,3773.3,1356860,5105290641.5,TCS,EQ,3730.2,3779,82301
2021-10-05,3754,3840,3741.6,3833.3,1877966,7108385858.15,TCS,EQ,3773.3,3839.1,107053
2021-10-06,3836,3857.45,3795,3810.9,1678154,6427634316.05,TCS,EQ,3833.3,3813.8,105524
2021-10-07,3830,3899,3820.05,3892.9,1647233,6371521151,TCS,EQ,3810.9,3898,100510
2021-10-08,3925,3989.9,3900,3935.65,2934339,11584283174.7,TCS,EQ,3892.9,3943,178433
2021-10-11,3755,3757.5,3660,3685.6,11845402,43859658074.25,TCS,EQ,3935.65,3687.95,704881
2021-10-12,3706,3707,3630.6,3652.85,5752877,21047120430,TCS,EQ,3685.6,3656.2,371571
2021-10-13,3650,3675.45,3645,3655.2,3545655,12962366655.15,TCS,EQ,3652.85,3658.05,228263
2021-10-14,3625,3670,3608.2,3611.45,6442299,23364720249.3,TCS,EQ,3655.2,3614.8,406019
2021-10-18,3603.45,3652.7,3601.45,3647.15,3590107,13036517799.15,TCS,EQ,3611.45,3649,213590
2021-10-19,3669,3690.1,3625.2,3634.15,3135441,11481500581.85,TCS,EQ,3647.15,3634.45,191609
2021-10-20,3612,3630,3578.3,3608.85,2933693,10579039337.05,TCS,EQ,3634.15,3607.95,175675
2021-10-21,3604.1,3607.45,3511.25,3532.5,4871211,17274650004.55,TCS,EQ,3608.85,3532.85,295349
2021-10-22,3560,3561.6,3485,3498.85,2691670,9451650099.45,TCS,EQ,3532.5,3501.85,163976
2021-10-25,3503,3514.55,3450,3492.95,2595594,9025471433.6,TCS,EQ,3498.85,3491,139684
2021-10-26,3494.5,3529,3475,3482.6,3878763,13555085104.1,TCS,EQ,3492.95,3485.9,155172
2021-10-27,3483,3511.25,3483,3489.75,2510813,8776620129,TCS,EQ,3482.6,3488.45,122328
2021-10-28,3518,3518,3415,3421.65,2424942,8366511722.1,TCS,EQ,3489.75,3423,187690
2021-10-29,3400.05,3461,3385.95,3397.75,3960501,13561601567.6,TCS,EQ,3421.65,3404,241935
2021-11-01,3437.95,3487,3412.95,3476.4,2020718,6962871688.9,TCS,EQ,3397.75,3482.35,154841
2021-11-02,3494,3513.6,3469.75,3484.2,3087414,10777567152.9,TCS,EQ,3476.4,3484,134659
2021-11-03,3504.2,3519.9,3466.05,3492.25,1537639,5370327266.85,TCS,EQ,3484.2,3488,98779
2021-11-04,3512.95,3513.25,3505,3508.65,328991,1154468248.3,TCS,EQ,3492.25,3508.65,42244
2021-11-08,3548,3548,3481.2,3502.75,2526082,8849622221.8,TCS,EQ,3508.65,3506,144893
2021-11-09,3508,3535,3496,3505.7,1782692,6254594395.95,TCS,EQ,3502.75,3503,90441
2021-11-10,3498,3519.7,3480.2,3484.3,1516489,5298754955.55,TCS,EQ,3505.7,3484.95,115924
2021-11-11,3480,3510.05,3436,3488.2,1284514,4450347031.55,TCS,EQ,3484.3,3505,98386
2021-11-12,3506,3534.15,3485.7,3526.05,1747259,6132048785.7,TCS,EQ,3488.2,3524,98323
2021-11-15,3528,3569.6,3528,3553.3,1809157,6430484084.55,TCS,EQ,3526.05,3550,113981
2021-11-16,3569,3575.55,3542,3556.4,2013204,7168605743.85,TCS,EQ,3553.3,3548,105284
2021-11-17,3550.6,3562.85,3506.4,3521.9,1632914,5770466506.8,TCS,EQ,3556.4,3520.8,126358
2021-11-18,3515.15,3520.85,3451.6,3475.7,2136598,7432143867.4,TCS,EQ,3521.9,3471.95,135284
2021-11-22,3478.4,3515.95,3440.3,3458.4,3167936,11032349106.2,TCS,EQ,3475.7,3463.75,169460
2021-11-23,3445,3480.95,3407.8,3464.25,2153461,7440308037.35,TCS,EQ,3458.4,3472,160137
2021-11-24,3472.2,3493.05,3424,3443.3,2161746,7500832834.1,TCS,EQ,3464.25,3431.95,163891
2021-11-25,3443.9,3463,3434.05,3445.9,1849619,6384030188.95,TCS,EQ,3443.3,3450,102359
2021-11-26,3425,3490,3411.9,3446.85,1941251,6705853480.8,TCS,EQ,3445.9,3439.2,156945
2021-11-29,3447.15,3529.35,3406.45,3502,2981745,10407130645.3,TCS,EQ,3446.85,3503.5,206893
2021-11-30,3491,3563.75,3491,3529.15,5588446,19757846113.05,TCS,EQ,3502,3535,208979
2021-12-01,3535,3590,3535,3577.8,2102118,7501467334.9,TCS,EQ,3529.15,3581,177235
2021-12-02,3589.2,3648,3574.1,3642.9,3152938,11395387802.95,TCS,EQ,3577.8,3637,146031
2021-12-03,3646.45,3665.95,3630.85,3640.45,2486263,9061499107.35,TCS,EQ,3642.9,3641,136470
2021-12-06,3640.45,3658,3522,3536.4,1849642,6632172778.45,TCS,EQ,3640.45,3533.8,117199
2021-12-07,3562.5,3598,3524.3,3584.5,1484458,5303328386.25,TCS,EQ,3536.4,3589.9,107141
2021-12-08,3601,3646.45,3601,3626.9,1428660,5187489131.6,TCS,EQ,3584.5,3624,88625
2021-12-09,3610,3634.75,3566,3601.75,1567957,5634666502.4,TCS,EQ,3626.9,3600,100995
2021-12-10,3585,3642,3575.1,3636.8,1510718,5455578667.05,TCS,EQ,3601.75,3630,69648
2021-12-13,3650,3662,3601.7,3609.65,1883864,6832065637.6,TCS,EQ,3636.8,3615,93875
2021-12-14,3605,3635,3576.7,3623.8,1747007,6320734400.1,TCS,EQ,3609.65,3619.95,105436
2021-12-15,3620,3623,3558.15,3570.35,1603233,5731595939.6,TCS,EQ,3623.8,3571,109534
2021-12-16,3582,3608.45,3570,3581.6,2072320,7425032318.85,TCS,EQ,3570.35,3585,93950
2021-12-17,3602.5,3651.35,3573.7,3584.35,4333992,15640958964.15,TCS,EQ,3581.6,3574.9,213460
2021-12-20,3589,3606,3510.15,3556.9,2312310,8253261975.1,TCS,EQ,3584.35,3559.3,146094
2021-12-21,3582.65,3641.2,3566.4,3608.3,2340989,8467877601.9,TCS,EQ,3556.9,3611,118423
2021-12-22,3624,3636.8,3606.25,3630.75,1224328,4439223316.5,TCS,EQ,3608.3,3628.3,102255
2021-12-23,3648,3670.5,3630,3662.7,1792861,6555623174.05,TCS,EQ,3630.75,3660.65,98445
2021-12-24,3685,3705,3644.8,3670.9,2209923,8117727561.7,TCS,EQ,3662.7,3671,88664
